// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game2: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game3: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=100]
//   Test.Game2: InProcess(Toolchain=InProcessToolchain) [Count=100]
//   Test.Game3: InProcess(Toolchain=InProcessToolchain) [Count=100]

// Validating benchmarks:
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=10]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet-script). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.0 (CoreCLR 4.6.26515.07, CoreFX 4.6.26515.06), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

MainTarget  3: 262144 op, 686124000.00 ns, 2.6174 us/op
MainTarget  4: 262144 op, 602571000.00 ns, 2.2986 us/op
MainTarget  5: 262144 op, 571498000.00 ns, 2.1801 us/op
MainTarget  6: 262144 op, 566650000.00 ns, 2.1616 us/op
MainTarget  7: 262144 op, 582696000.00 ns, 2.2228 us/op
MainTarget  8: 262144 op, 590725000.00 ns, 2.2534 us/op
MainTarget  9: 262144 op, 603387000.00 ns, 2.3017 us/op
MainTarget 10: 262144 op, 666056000.00 ns, 2.5408 us/op
MainTarget 11: 262144 op, 630856000.00 ns, 2.4065 us/op
MainTarget 12: 262144 op, 579275000.00 ns, 2.2098 us/op
MainTarget 13: 262144 op, 571881000.00 ns, 2.1816 us/op
MainTarget 14: 262144 op, 568742000.00 ns, 2.1696 us/op
MainTarget 15: 262144 op, 556181000.00 ns, 2.1217 us/op
MainTarget 16: 262144 op, 558989000.00 ns, 2.1324 us/op
MainTarget 17: 262144 op, 565181000.00 ns, 2.1560 us/op
MainTarget 18: 262144 op, 558599000.00 ns, 2.1309 us/op
MainTarget 19: 262144 op, 562589000.00 ns, 2.1461 us/op
MainTarget 20: 262144 op, 564968000.00 ns, 2.1552 us/op
MainTarget 21: 262144 op, 629415000.00 ns, 2.4010 us/op
MainTarget 22: 262144 op, 583595000.00 ns, 2.2262 us/op
MainTarget 23: 262144 op, 565513000.00 ns, 2.1573 us/op
MainTarget 24: 262144 op, 564612000.00 ns, 2.1538 us/op
MainTarget 25: 262144 op, 558858000.00 ns, 2.1319 us/op
MainTarget 26: 262144 op, 560265000.00 ns, 2.1372 us/op
MainTarget 27: 262144 op, 567682000.00 ns, 2.1655 us/op
MainTarget 28: 262144 op, 564938000.00 ns, 2.1551 us/op
MainTarget 29: 262144 op, 564971000.00 ns, 2.1552 us/op
MainTarget 30: 262144 op, 561085000.00 ns, 2.1404 us/op
MainTarget 31: 262144 op, 559035000.00 ns, 2.1325 us/op
MainTarget 32: 262144 op, 559405000.00 ns, 2.1340 us/op
MainTarget 33: 262144 op, 558449000.00 ns, 2.1303 us/op
MainTarget 34: 262144 op, 567699000.00 ns, 2.1656 us/op
MainTarget 35: 262144 op, 566863000.00 ns, 2.1624 us/op

Result  1: 262144 op, 602133800.00 ns, 2.2970 us/op
Result  2: 262144 op, 571060800.00 ns, 2.1784 us/op
Result  3: 262144 op, 566212800.00 ns, 2.1599 us/op
Result  4: 262144 op, 582258800.00 ns, 2.2211 us/op
Result  5: 262144 op, 590287800.00 ns, 2.2518 us/op
Result  6: 262144 op, 602949800.00 ns, 2.3001 us/op
Result  7: 262144 op, 630418800.00 ns, 2.4049 us/op
Result  8: 262144 op, 578837800.00 ns, 2.2081 us/op
Result  9: 262144 op, 571443800.00 ns, 2.1799 us/op
Result 10: 262144 op, 568304800.00 ns, 2.1679 us/op
Result 11: 262144 op, 555743800.00 ns, 2.1200 us/op
Result 12: 262144 op, 558551800.00 ns, 2.1307 us/op
Result 13: 262144 op, 564743800.00 ns, 2.1543 us/op
Result 14: 262144 op, 558161800.00 ns, 2.1292 us/op
Result 15: 262144 op, 562151800.00 ns, 2.1444 us/op
Result 16: 262144 op, 564530800.00 ns, 2.1535 us/op
Result 17: 262144 op, 628977800.00 ns, 2.3994 us/op
Result 18: 262144 op, 583157800.00 ns, 2.2246 us/op
Result 19: 262144 op, 565075800.00 ns, 2.1556 us/op
Result 20: 262144 op, 564174800.00 ns, 2.1522 us/op
Result 21: 262144 op, 558420800.00 ns, 2.1302 us/op
Result 22: 262144 op, 559827800.00 ns, 2.1356 us/op
Result 23: 262144 op, 567244800.00 ns, 2.1639 us/op
Result 24: 262144 op, 564500800.00 ns, 2.1534 us/op
Result 25: 262144 op, 564533800.00 ns, 2.1535 us/op
Result 26: 262144 op, 560647800.00 ns, 2.1387 us/op
Result 27: 262144 op, 558597800.00 ns, 2.1309 us/op
Result 28: 262144 op, 558967800.00 ns, 2.1323 us/op
Result 29: 262144 op, 558011800.00 ns, 2.1286 us/op
Result 30: 262144 op, 567261800.00 ns, 2.1639 us/op
Result 31: 262144 op, 566425800.00 ns, 2.1607 us/op
GC:  236 0 0 744488960 262144


Mean = 2.1847 us, StdErr = 0.0133 us (0.61%); N = 31, StdDev = 0.0741 us
Min = 2.1200 us, Q1 = 2.1356 us, Median = 2.1556 us, Q3 = 2.2081 us, Max = 2.4049 us
IQR = 0.0725 us, LowerFence = 2.0268 us, UpperFence = 2.3169 us
ConfidenceInterval = [2.1362 us; 2.2332 us] (CI 99.9%), Margin = 0.0485 us (2.22% of Mean)
Skewness = 1.76, Kurtosis = 5.27, MValue = 2

// **************************
// Benchmark: Test.Game2: InProcess(Toolchain=InProcessToolchain) [Count=10]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet-script). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.0 (CoreCLR 4.6.26515.07, CoreFX 4.6.26515.06), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 12000.00 ns, 750.0000 ns/op
Pilot  2: 32 op, 16000.00 ns, 500.0000 ns/op
Pilot  3: 64 op, 25000.00 ns, 390.6250 ns/op
Pilot  4: 128 op, 40000.00 ns, 312.5000 ns/op
Pilot  5: 256 op, 71000.00 ns, 277.3438 ns/op
Pilot  6: 512 op, 171000.00 ns, 333.9844 ns/op
Pilot  7: 1024 op, 274000.00 ns, 267.5781 ns/op
Pilot  8: 2048 op, 888000.00 ns, 433.5938 ns/op
Pilot  9: 4096 op, 956000.00 ns, 233.3984 ns/op
Pilot 10: 8192 op, 2062000.00 ns, 251.7090 ns/op
Pilot 11: 16384 op, 4408000.00 ns, 269.0430 ns/op
Pilot 12: 32768 op, 8246000.00 ns, 251.6479 ns/op
Pilot 13: 65536 op, 19320000.00 ns, 294.7998 ns/op
Pilot 14: 131072 op, 34937000.00 ns, 266.5482 ns/op
Pilot 15: 262144 op, 78250000.00 ns, 298.5001 ns/op
Pilot 16: 524288 op, 164189000.00 ns, 313.1657 ns/op
Pilot 17: 1048576 op, 378676000.00 ns, 361.1336 ns/op
Pilot 18: 2097152 op, 517121000.00 ns, 246.5825 ns/op

IdleWarmup  1: 2097152 op, 3045000.00 ns, 1.4520 ns/op
IdleWarmup  2: 2097152 op, 3251000.00 ns, 1.5502 ns/op
IdleWarmup  3: 2097152 op, 3343000.00 ns, 1.5941 ns/op
IdleWarmup  4: 2097152 op, 3204000.00 ns, 1.5278 ns/op
IdleWarmup  5: 2097152 op, 3045000.00 ns, 1.4520 ns/op
IdleWarmup  6: 2097152 op, 3014000.00 ns, 1.4372 ns/op
IdleWarmup  7: 2097152 op, 3023000.00 ns, 1.4415 ns/op
IdleWarmup  8: 2097152 op, 3074000.00 ns, 1.4658 ns/op
IdleWarmup  9: 2097152 op, 3309000.00 ns, 1.5779 ns/op
IdleWarmup 10: 2097152 op, 3156000.00 ns, 1.5049 ns/op

IdleTarget  1: 2097152 op, 3155000.00 ns, 1.5044 ns/op
IdleTarget  2: 2097152 op, 3230000.00 ns, 1.5402 ns/op
IdleTarget  3: 2097152 op, 3352000.00 ns, 1.5984 ns/op
IdleTarget  4: 2097152 op, 3115000.00 ns, 1.4853 ns/op
IdleTarget  5: 2097152 op, 3045000.00 ns, 1.4520 ns/op
IdleTarget  6: 2097152 op, 3113000.00 ns, 1.4844 ns/op
IdleTarget  7: 2097152 op, 3514000.00 ns, 1.6756 ns/op
IdleTarget  8: 2097152 op, 3180000.00 ns, 1.5163 ns/op
IdleTarget  9: 2097152 op, 3045000.00 ns, 1.4520 ns/op
IdleTarget 10: 2097152 op, 3293000.00 ns, 1.5702 ns/op
IdleTarget 11: 2097152 op, 3363000.00 ns, 1.6036 ns/op
IdleTarget 12: 2097152 op, 3267000.00 ns, 1.5578 ns/op
IdleTarget 13: 2097152 op, 3101000.00 ns, 1.4787 ns/op
IdleTarget 14: 2097152 op, 3354000.00 ns, 1.5993 ns/op
IdleTarget 15: 2097152 op, 3046000.00 ns, 1.4524 ns/op

MainWarmup  1: 2097152 op, 529661000.00 ns, 252.5620 ns/op
MainWarmup  2: 2097152 op, 537357000.00 ns, 256.2318 ns/op
MainWarmup  3: 2097152 op, 516308000.00 ns, 246.1948 ns/op
MainWarmup  4: 2097152 op, 506478000.00 ns, 241.5075 ns/op
MainWarmup  5: 2097152 op, 495601000.00 ns, 236.3210 ns/op
MainWarmup  6: 2097152 op, 499957000.00 ns, 238.3981 ns/op
MainWarmup  7: 2097152 op, 540295000.00 ns, 257.6327 ns/op
MainWarmup  8: 2097152 op, 530369000.00 ns, 252.8996 ns/op

MainTarget  1: 2097152 op, 513895000.00 ns, 245.0442 ns/op
MainTarget  2: 2097152 op, 508654000.00 ns, 242.5451 ns/op
MainTarget  3: 2097152 op, 502361000.00 ns, 239.5444 ns/op
MainTarget  4: 2097152 op, 503649000.00 ns, 240.1586 ns/op
MainTarget  5: 2097152 op, 506234000.00 ns, 241.3912 ns/op
MainTarget  6: 2097152 op, 510672000.00 ns, 243.5074 ns/op
MainTarget  7: 2097152 op, 503755000.00 ns, 240.2091 ns/op
MainTarget  8: 2097152 op, 500923000.00 ns, 238.8587 ns/op
MainTarget  9: 2097152 op, 501139000.00 ns, 238.9617 ns/op
MainTarget 10: 2097152 op, 505006000.00 ns, 240.8056 ns/op
MainTarget 11: 2097152 op, 508792000.00 ns, 242.6109 ns/op
MainTarget 12: 2097152 op, 505262000.00 ns, 240.9277 ns/op
MainTarget 13: 2097152 op, 502739000.00 ns, 239.7246 ns/op
MainTarget 14: 2097152 op, 503419000.00 ns, 240.0489 ns/op
MainTarget 15: 2097152 op, 508437000.00 ns, 242.4417 ns/op

Result  1: 2097152 op, 510683466.67 ns, 243.5129 ns/op
Result  2: 2097152 op, 505442466.67 ns, 241.0137 ns/op
Result  3: 2097152 op, 499149466.67 ns, 238.0130 ns/op
Result  4: 2097152 op, 500437466.67 ns, 238.6272 ns/op
Result  5: 2097152 op, 503022466.67 ns, 239.8598 ns/op
Result  6: 2097152 op, 507460466.67 ns, 241.9760 ns/op
Result  7: 2097152 op, 500543466.67 ns, 238.6777 ns/op
Result  8: 2097152 op, 497711466.67 ns, 237.3273 ns/op
Result  9: 2097152 op, 497927466.67 ns, 237.4303 ns/op
Result 10: 2097152 op, 501794466.67 ns, 239.2742 ns/op
Result 11: 2097152 op, 505580466.67 ns, 241.0796 ns/op
Result 12: 2097152 op, 502050466.67 ns, 239.3963 ns/op
Result 13: 2097152 op, 499527466.67 ns, 238.1933 ns/op
Result 14: 2097152 op, 500207466.67 ns, 238.5175 ns/op
Result 15: 2097152 op, 505225466.67 ns, 240.9103 ns/op
GC:  96 0 0 301989888 2097152


Mean = 239.5873 ns, StdErr = 0.4599 ns (0.19%); N = 15, StdDev = 1.7811 ns
Min = 237.3273 ns, Q1 = 238.1933 ns, Median = 239.2742 ns, Q3 = 241.0137 ns, Max = 243.5129 ns
IQR = 2.8205 ns, LowerFence = 233.9625 ns, UpperFence = 245.2445 ns
ConfidenceInterval = [237.6832 ns; 241.4914 ns] (CI 99.9%), Margin = 1.9041 ns (0.79% of Mean)
Skewness = 0.61, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: Test.Game3: InProcess(Toolchain=InProcessToolchain) [Count=10]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet-script). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.0 (CoreCLR 4.6.26515.07, CoreFX 4.6.26515.06), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 20000.00 ns, 1.2500 us/op
Pilot  2: 32 op, 28000.00 ns, 875.0000 ns/op
Pilot  3: 64 op, 103000.00 ns, 1.6094 us/op
Pilot  4: 128 op, 103000.00 ns, 804.6875 ns/op
Pilot  5: 256 op, 135000.00 ns, 527.3438 ns/op
Pilot  6: 512 op, 293000.00 ns, 572.2656 ns/op
Pilot  7: 1024 op, 698000.00 ns, 681.6406 ns/op
Pilot  8: 2048 op, 1038000.00 ns, 506.8359 ns/op
Pilot  9: 4096 op, 2101000.00 ns, 512.9395 ns/op
Pilot 10: 8192 op, 5250000.00 ns, 640.8691 ns/op
Pilot 11: 16384 op, 8803000.00 ns, 537.2925 ns/op
Pilot 12: 32768 op, 17644000.00 ns, 538.4521 ns/op
Pilot 13: 65536 op, 33925000.00 ns, 517.6544 ns/op
Pilot 14: 131072 op, 67234000.00 ns, 512.9547 ns/op
Pilot 15: 262144 op, 132979000.00 ns, 507.2746 ns/op
Pilot 16: 524288 op, 267025000.00 ns, 509.3098 ns/op
Pilot 17: 1048576 op, 535997000.00 ns, 511.1666 ns/op

IdleWarmup  1: 1048576 op, 1519000.00 ns, 1.4486 ns/op
IdleWarmup  2: 1048576 op, 1568000.00 ns, 1.4954 ns/op
IdleWarmup  3: 1048576 op, 1700000.00 ns, 1.6212 ns/op
IdleWarmup  4: 1048576 op, 1527000.00 ns, 1.4563 ns/op
IdleWarmup  5: 1048576 op, 2658000.00 ns, 2.5349 ns/op
IdleWarmup  6: 1048576 op, 1589000.00 ns, 1.5154 ns/op

IdleTarget  1: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget  2: 1048576 op, 1524000.00 ns, 1.4534 ns/op
IdleTarget  3: 1048576 op, 1603000.00 ns, 1.5287 ns/op
IdleTarget  4: 1048576 op, 1657000.00 ns, 1.5802 ns/op
IdleTarget  5: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget  6: 1048576 op, 1522000.00 ns, 1.4515 ns/op
IdleTarget  7: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget  8: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget  9: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget 10: 1048576 op, 1588000.00 ns, 1.5144 ns/op
IdleTarget 11: 1048576 op, 1563000.00 ns, 1.4906 ns/op
IdleTarget 12: 1048576 op, 1523000.00 ns, 1.4524 ns/op
IdleTarget 13: 1048576 op, 1658000.00 ns, 1.5812 ns/op
IdleTarget 14: 1048576 op, 1741000.00 ns, 1.6603 ns/op
IdleTarget 15: 1048576 op, 1726000.00 ns, 1.6460 ns/op
IdleTarget 16: 1048576 op, 1776000.00 ns, 1.6937 ns/op
IdleTarget 17: 1048576 op, 1579000.00 ns, 1.5059 ns/op
IdleTarget 18: 1048576 op, 1692000.00 ns, 1.6136 ns/op
IdleTarget 19: 1048576 op, 1811000.00 ns, 1.7271 ns/op
IdleTarget 20: 1048576 op, 1679000.00 ns, 1.6012 ns/op

MainWarmup  1: 1048576 op, 583116000.00 ns, 556.1028 ns/op
MainWarmup  2: 1048576 op, 581024000.00 ns, 554.1077 ns/op
MainWarmup  3: 1048576 op, 581423000.00 ns, 554.4882 ns/op
MainWarmup  4: 1048576 op, 581463000.00 ns, 554.5263 ns/op
MainWarmup  5: 1048576 op, 580409000.00 ns, 553.5212 ns/op
MainWarmup  6: 1048576 op, 587047000.00 ns, 559.8516 ns/op
MainWarmup  7: 1048576 op, 581327000.00 ns, 554.3966 ns/op

MainTarget  1: 1048576 op, 540964000.00 ns, 515.9035 ns/op
MainTarget  2: 1048576 op, 536235000.00 ns, 511.3935 ns/op
MainTarget  3: 1048576 op, 536916000.00 ns, 512.0430 ns/op
MainTarget  4: 1048576 op, 532796000.00 ns, 508.1139 ns/op
MainTarget  5: 1048576 op, 530389000.00 ns, 505.8184 ns/op
MainTarget  6: 1048576 op, 531822000.00 ns, 507.1850 ns/op
MainTarget  7: 1048576 op, 533139000.00 ns, 508.4410 ns/op
MainTarget  8: 1048576 op, 529663000.00 ns, 505.1260 ns/op
MainTarget  9: 1048576 op, 534265000.00 ns, 509.5148 ns/op
MainTarget 10: 1048576 op, 533011000.00 ns, 508.3189 ns/op
MainTarget 11: 1048576 op, 533266000.00 ns, 508.5621 ns/op
MainTarget 12: 1048576 op, 532131000.00 ns, 507.4797 ns/op
MainTarget 13: 1048576 op, 532273000.00 ns, 507.6151 ns/op
MainTarget 14: 1048576 op, 531405000.00 ns, 506.7873 ns/op
MainTarget 15: 1048576 op, 530638000.00 ns, 506.0558 ns/op

Result  1: 1048576 op, 534622150.00 ns, 509.8554 ns/op
Result  2: 1048576 op, 535303150.00 ns, 510.5049 ns/op
Result  3: 1048576 op, 531183150.00 ns, 506.5757 ns/op
Result  4: 1048576 op, 528776150.00 ns, 504.2802 ns/op
Result  5: 1048576 op, 530209150.00 ns, 505.6468 ns/op
Result  6: 1048576 op, 531526150.00 ns, 506.9028 ns/op
Result  7: 1048576 op, 528050150.00 ns, 503.5879 ns/op
Result  8: 1048576 op, 532652150.00 ns, 507.9767 ns/op
Result  9: 1048576 op, 531398150.00 ns, 506.7808 ns/op
Result 10: 1048576 op, 531653150.00 ns, 507.0240 ns/op
Result 11: 1048576 op, 530518150.00 ns, 505.9415 ns/op
Result 12: 1048576 op, 530660150.00 ns, 506.0770 ns/op
Result 13: 1048576 op, 529792150.00 ns, 505.2492 ns/op
Result 14: 1048576 op, 529025150.00 ns, 504.5177 ns/op
GC:  207 0 0 654311424 1048576


Mean = 506.4943 ns, StdErr = 0.5248 ns (0.10%); N = 14, StdDev = 1.9635 ns
Min = 503.5879 ns, Q1 = 505.2492 ns, Median = 506.3263 ns, Q3 = 507.0240 ns, Max = 510.5049 ns
IQR = 1.7748 ns, LowerFence = 502.5870 ns, UpperFence = 509.6861 ns
ConfidenceInterval = [504.2794 ns; 508.7093 ns] (CI 99.9%), Margin = 2.2150 ns (0.44% of Mean)
Skewness = 0.57, Kurtosis = 2.43, MValue = 2

// **************************
// Benchmark: Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=100]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet-script). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.0 (CoreCLR 4.6.26515.07, CoreFX 4.6.26515.06), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 1631000.00 ns, 101.9375 us/op
Pilot  2: 32 op, 3913000.00 ns, 122.2813 us/op
Pilot  3: 64 op, 7017000.00 ns, 109.6406 us/op
Pilot  4: 128 op, 13370000.00 ns, 104.4531 us/op
Pilot  5: 256 op, 25671000.00 ns, 100.2773 us/op
Pilot  6: 512 op, 52186000.00 ns, 101.9258 us/op
Pilot  7: 1024 op, 104126000.00 ns, 101.6855 us/op
Pilot  8: 2048 op, 207460000.00 ns, 101.2988 us/op
Pilot  9: 4096 op, 407750000.00 ns, 99.5483 us/op
Pilot 10: 8192 op, 810174000.00 ns, 98.8982 us/op

IdleWarmup  1: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleWarmup  2: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleWarmup  3: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleWarmup  4: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleWarmup  5: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleWarmup  6: 8192 op, 13000.00 ns, 1.5869 ns/op

IdleTarget  1: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget  2: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget  3: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget  4: 8192 op, 21000.00 ns, 2.5635 ns/op
IdleTarget  5: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget  6: 8192 op, 12000.00 ns, 1.4648 ns/op
IdleTarget  7: 8192 op, 14000.00 ns, 1.7090 ns/op
IdleTarget  8: 8192 op, 28000.00 ns, 3.4180 ns/op
IdleTarget  9: 8192 op, 27000.00 ns, 3.2959 ns/op
IdleTarget 10: 8192 op, 14000.00 ns, 1.7090 ns/op
IdleTarget 11: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget 12: 8192 op, 45000.00 ns, 5.4932 ns/op
IdleTarget 13: 8192 op, 12000.00 ns, 1.4648 ns/op
IdleTarget 14: 8192 op, 43000.00 ns, 5.2490 ns/op
IdleTarget 15: 8192 op, 20000.00 ns, 2.4414 ns/op
IdleTarget 16: 8192 op, 28000.00 ns, 3.4180 ns/op
IdleTarget 17: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget 18: 8192 op, 14000.00 ns, 1.7090 ns/op
IdleTarget 19: 8192 op, 13000.00 ns, 1.5869 ns/op
IdleTarget 20: 8192 op, 13000.00 ns, 1.5869 ns/op

MainWarmup  1: 8192 op, 813402000.00 ns, 99.2922 us/op
MainWarmup  2: 8192 op, 815990000.00 ns, 99.6082 us/op
MainWarmup  3: 8192 op, 804091000.00 ns, 98.1556 us/op
MainWarmup  4: 8192 op, 808752000.00 ns, 98.7246 us/op
MainWarmup  5: 8192 op, 805607000.00 ns, 98.3407 us/op
MainWarmup  6: 8192 op, 807783000.00 ns, 98.6063 us/op

MainTarget  1: 8192 op, 811584000.00 ns, 99.0703 us/op
MainTarget  2: 8192 op, 818985000.00 ns, 99.9738 us/op
MainTarget  3: 8192 op, 807270000.00 ns, 98.5437 us/op
MainTarget  4: 8192 op, 814600000.00 ns, 99.4385 us/op
MainTarget  5: 8192 op, 803167000.00 ns, 98.0428 us/op
MainTarget  6: 8192 op, 804989000.00 ns, 98.2653 us/op
MainTarget  7: 8192 op, 812314000.00 ns, 99.1594 us/op
MainTarget  8: 8192 op, 800964000.00 ns, 97.7739 us/op
MainTarget  9: 8192 op, 802816000.00 ns, 98.0000 us/op
MainTarget 10: 8192 op, 808752000.00 ns, 98.7246 us/op
